id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Human_element562	-0.0233398	-0.0120431	-0.045851	-0.0569902	-0.0237981	-0.0127565	-0.0525212	-0.0248679	-0.0085191	-0.0524054	-0.0417659	-0.0384616	-0.023696	-0.0387717	1.525	0
Human_element656	0.100225	0.00618808	0.588617	-0.0679472	-0.010529	-0.00560276	-0.0410739	-0.0190968	0.0192638	-0.0101302	-0.0714123	-0.0246658	0.0199582	-0.0015197	2.5	0
Human_element696	-0.00212566	-0.0206106	0.000424474	-0.0708222	-0.073089	-0.0706758	-0.0436515	-0.000422455	-0.037028	-0.0525245	-0.0734079	-0.0341461	-0.0355341	-0.0532906	1.34	0
Human_element331	0.014558	-0.0223693	0.0231355	-0.0837788	-0.043825	-0.0571154	-0.0473241	-0.0297796	-0.0205219	-0.0121256	-0.0688085	-0.0422698	-0.0534235	-0.0664165	1.42442	0
Human_element589	-0.0398905	-0.0298795	-0.0242439	-0.0610053	-0.0569022	-0.0667257	-0.0319187	-0.0310553	-0.0110475	-0.0596433	-0.0866125	-0.0351954	-0.0464422	-0.0863056	1.27273	0
Human_element232	-0.0547849	-0.0399892	-0.0193696	-0.0682362	-0.025994	-0.0469502	-0.040043	-0.0424655	-0.0230834	-0.0214733	-0.102349	-0.00850961	-0.0316198	-0.0555273	1.39474	0
Mouse_element50	0.0491753	0.203575	2.41214	-0.0832006	-0.0501255	-0.0803524	2.38991	-0.0129475	-0.055902	-0.0530498	-0.0847442	-0.0345951	-0.0415157	-0.0921669	1.35411	1
Mouse_element47	0.0997638	0.363861	0.807567	-0.151457	-0.0216754	-0.0710055	1.38738	0.0127023	-0.0483012	-0.0140387	-0.0828569	-0.0128126	-0.0571883	-0.113269	3.35135	0
Mouse_element183	0.622728	0.220918	0.568305	-0.0409785	0.0982753	2.01515	4.21138	-0.0405138	0.0214177	0.0727246	-0.0586437	-0.00939889	0.261974	0.141527	3.41296	1
Mouse_element603	0.145035	1.05045	0.890198	0.352933	0.0638263	-0.077768	0.526158	-0.0300183	-0.041419	0.0383273	0.543208	-0.0236583	0.0156651	-0.0981635	5.41313	0
Human_element759	-0.00920182	0.0118715	-0.0407723	-0.0483309	-0.0371551	-0.0201919	-0.0168592	-0.0422294	-0.00360087	-0.0377633	-0.0489767	-0.0127101	-0.039566	-0.0297098	1.94444	0
Human_element621	-0.0490285	-0.0167897	-0.0518298	-0.097533	-0.0189744	-0.0298872	-0.0595106	0.0167235	-0.0296813	-0.068703	-0.0580532	-0.011505	-0.0250671	-0.0551408	1.61538	0
Human_element1246	0.0122697	-0.0239285	-0.0316928	-0.104099	-0.0199793	-0.0754688	-0.0825808	0.0186168	-0.0477098	-0.058609	-0.0697214	-0.0451809	-0.0573719	-0.109858	1.25373	0
Human_element571	0.19872	-0.0137998	-0.0696893	-0.0830987	-0.0537342	-0.0691943	-0.0710383	-0.0171332	-0.0149341	-0.0341832	-0.0587461	-0.0342598	-0.0498404	-0.0357441	1.33333	0
Mouse_element907	0.0388202	-0.041586	-0.0928403	-0.113103	-0.0446501	-0.0608775	-0.0814673	-0.0171528	-0.0131017	-0.0449519	-0.0685636	-0.00858075	0.220232	-0.0578417	8	0
Human_element1823	-0.0502648	0.0229938	0.0790588	-0.0863058	-0.0239695	-0.0034704	-0.0119209	-0.03637	0.0293247	0.0709595	-0.0910887	-0.00233313	0.0170129	0.00600668	1.86957	0
Mouse_element610	0.273722	0.00531635	0.04332	-0.0369723	0.0331106	0.0389052	0.0311401	0.0149175	-0.0264402	0.0744684	-0.0413949	-0.0371369	0.0414541	-0.0818996	6.2	0
Mouse_element595	-0.0129123	0.0965398	0.31958	-0.0541357	0.0920038	-0.0205434	-0.0256896	0.0616497	-0.0406712	0.0828079	-0.00371493	-0.0567069	-0.0638916	0.0219059	2.20395	0
Mouse_element919	0.00928803	0.0965398	0.31958	-0.0757305	0.0728426	0.000498246	-0.0491694	0.0501062	-0.0226758	0.050821	-0.0100124	-0.0372895	-0.0697425	-0.00146543	2.20395	0
Mouse_element612	1.99271	0.470325	0.492292	1.12396	0.0710711	0.0796668	0.521406	-0.0293661	0.0367231	0.120698	0.3898	0.0250738	0.000233903	-0.0542401	5.91011	0
Human_element631	0.0133804	-0.0145472	-0.0339153	-0.0502216	-0.0316791	-0.0197826	-0.00924626	-0.0200688	-0.0110756	-0.0294425	-0.047358	-0.0396903	-0.0596428	-0.144151	3.16575	0
Human_element302	-0.0208099	-0.000781318	-0.0212724	-0.0564433	-0.0182502	-0.0262671	-0.0410762	-0.0381865	0.0197551	0.0110985	-0.0505898	-0.0243258	-0.024815	-0.0313118	1.47945	0
Human_element834	0.00252832	-0.0147113	-0.0509541	-0.0826449	-0.0732215	-0.0522598	-0.0400654	-0.0217717	-0.0232649	-0.053487	-0.0599534	-0.0689048	-0.0871163	-0.195088	1.86139	0
Mouse_element136	1.91564	0.673836	0.491323	0.964281	1.7213	1.03542	1.03542	0.0134853	-0.00666946	0.186563	6.84951	-0.00498735	0.0952343	2.34579	3.06522	1
Human_element1665	1.91564	0.673836	0.491323	0.964281	1.7213	1.03542	1.03542	0.013818	-0.00716926	0.183493	6.84951	-0.00503725	0.0964172	2.34579	3.06522	1
Human_element1718	-0.0135281	-0.0152802	-0.0225331	-0.0638486	-0.0680637	-0.0720112	-0.0278769	-0.026816	-0.0515116	-0.0673775	-0.0900907	-0.0586279	-0.0485456	-0.0535175	3.40217	0
Mouse_element70	3.22003	1.75927	0.527419	-0.0330376	0.562479	1.28859	2.31978	-0.0515556	0.167852	0.132701	-0.0018219	0.0321798	1.20631	1.59651	2.72381	1
Mouse_element9	-0.0359852	-0.0106058	-0.0214743	-0.0761913	-0.0354339	-0.00109423	0.0221421	-0.0429554	0.0347535	0.130239	-0.074447	0.0869475	-0.062074	-0.0713727	1.4472	0
Human_element1935	-0.0347919	-0.00712623	0.200408	-0.0901426	-0.00156806	0.73742	-0.0239946	-0.057819	0.121143	1.4686	-0.0680261	-0.0220208	-0.0273997	-0.0131186	1.93043	0
Human_element886	0.0994152	-0.0289955	-0.0545444	-0.0545444	-0.0329832	-0.04641	-0.0536333	-0.0320905	-0.0367338	-0.04641	-0.04641	-0.0357025	-0.0395752	-0.0353118	1.16667	0
Human_element494	0.0659813	1.2572	-0.00467458	-0.046134	-0.0133761	-0.0405727	0.126824	0.0267632	-0.00984472	-0.0397037	-0.0495322	-0.0262824	-0.0353021	-0.0185423	1.59211	0
Mouse_element172	1.97777	0.470426	0.396688	-0.0684512	0.00716594	0.435677	0.726962	-0.0341826	0.0317548	-0.0104842	-0.084159	-0.0309518	0.113347	0.0691267	4.80986	1
Mouse_element236	0.551364	0.329546	0.107658	-0.125917	0.0507262	-0.0574259	0.16597	0.00079333	-0.00635783	-0.00636587	-0.0752773	-0.0240749	-0.0257558	-0.0218874	1.31481	0
Human_element905	-0.0138615	-0.0182845	-0.0368963	-0.0650795	-0.0184479	-0.0542947	-0.0510074	0.134335	-0.0412395	-0.0420388	-0.0619093	-0.0422679	-0.0365992	-0.0611861	1.24779	0
Human_element906	0.13202	0.011718	0.218083	-0.0299749	0.0347399	-0.0203639	-0.0333299	0.0510413	0.00391479	0.0380137	-0.0279877	-0.0251303	-0.0778659	-0.0654184	1.63208	0
Mouse_element25	0.0844933	0.0422438	-0.0185773	-0.0609097	-0.0256819	-0.0455547	-0.0163514	-0.0379117	-0.0350932	-0.0655054	-0.0191688	-0.00861472	-0.054107	-0.0798378	1.21951	0
Mouse_element21	0.226835	0.0794293	1.29719	-0.106493	0.696827	1.55043	0.870296	-0.0535414	0.112319	0.829904	-0.0501642	0.0118546	0.93702	0.613105	6.35905	1
Human_element101	-0.0494209	-0.0167592	-0.04069	-0.0823237	-0.0199302	-0.0219751	-0.0453053	-0.0244569	0.00297887	-0.00169525	-0.0729369	-0.0354389	-0.0963594	-0.133879	1.28659	0
Human_element124	-0.0453153	-0.0284075	-0.0984634	-0.111926	-0.086295	-0.0975527	-0.0933413	-0.101481	-0.0933969	-0.140589	-0.118787	-0.0817655	-0.0565075	-0.110622	1.15217	0
Human_element625	0.0233181	0.0995254	0.280496	-0.04973	0.00717442	-0.0204013	0.341447	-0.0185633	-0.0105291	0.0494209	-0.0719634	-0.0358392	-0.0303873	-0.0449235	3.53814	0
Human_element85	0.00173038	-0.0136141	-0.0299157	-0.0774221	-0.0308713	-0.0670297	-0.0517575	0.0239522	-0.0660452	-0.068346	-0.0620795	-0.0306157	-0.093186	-0.127893	1.24138	0
Human_element162	-0.00420501	-0.0030373	0.021673	-0.105805	-0.0604417	-0.0661375	-0.0650093	0.0741723	-0.0649609	-0.0842376	-0.0895374	-0.0383042	-0.049299	-0.0986554	1.28261	0
Human_element84	0.103454	-0.00209844	0.0205906	-0.104951	-0.00921417	-0.0601774	-0.113003	0.0277115	-0.0158288	-0.0260286	-0.0334669	-0.0230165	-0.140367	-0.163141	1.55172	0
Human_element83	0.00812631	-0.0148715	0.00612698	-0.0656604	-0.0518577	-0.0522267	-0.0554931	-0.00524337	-0.0350643	-0.0568566	-0.0584781	-0.0280577	-0.0434322	-0.057704	1.2	0
Human_element82	-0.04641	-0.00534957	0.0198679	-0.0848312	-0.0835052	-0.0895408	-0.044199	0.0788955	-0.0524887	-0.0729287	-0.0729544	-0.0458837	-0.0487898	-0.13317	1.28846	0
Human_element81	-0.00747251	-0.0275644	-0.0264014	-0.169882	-0.0338418	-0.0363713	-0.156968	0.111229	-0.0457162	-0.0731679	-0.0369364	-0.00538778	-0.0626849	-0.0839917	1.28571	0
Human_element80	0.0250253	0.0255058	0.0070043	-0.0639854	-0.0530674	-0.0529338	-0.00508534	0.000188989	-0.0321517	-0.068863	-0.068863	-0.0170543	-0.0353135	-0.062202	1.34146	0
Human_element79	-0.0182099	-0.0158739	-0.0337823	-0.0581918	-0.0754174	-0.0925804	-0.0355372	0.0040984	-0.0659019	-0.080812	-0.0860414	-0.0315155	-0.0284226	-0.088168	1.34343	0
Human_element78	0.0978235	-0.00571963	-0.00159911	-0.0458864	-0.0393696	-0.0545091	-0.012661	0.0366156	-0.0137926	-0.0291425	-0.0689154	-0.0581571	-0.0468504	-0.0682764	1.23438	0
Human_element77	-0.048548	-0.0181273	-0.045819	-0.0797074	-0.0616803	-0.0816816	-0.076721	0.0222895	-0.0379036	-0.0608538	-0.0467587	-0.0108577	-0.0933177	-0.110143	1.20548	0
Mouse_element659	0.0632459	-0.0103219	-0.0348644	-0.104453	-0.0329562	-0.0469681	-0.0633156	0.0575387	-0.0157939	-0.0287551	-0.052895	-0.0169991	-0.111902	-0.178883	1.44221	0
Human_element152	-0.00182282	0.260694	0.0718694	3.95538	-0.0103878	-0.0262116	-0.0989705	0.847142	5.08038e-05	-0.0114526	-0.0284999	-0.00717558	-0.0497124	-0.0689063	1.50909	0
Human_element76	-0.0473856	-0.00968679	-0.0607438	-0.108734	-0.0781494	-0.063375	-0.0476667	-0.0152221	-0.084579	-0.085324	-0.100376	-0.0349172	-0.056832	-0.0741435	1.22785	0
Human_element75	-0.0535421	-0.02056	-0.0553532	-0.0792256	-0.0350438	-0.0538364	-0.035784	-0.00565663	-0.0299636	-0.0429938	-0.0538364	-0.0261409	-0.0574702	-0.0430166	1.34783	0
Human_element848	-0.0473594	-0.0245624	-0.0628826	-0.0808553	-0.0302883	-0.0384324	-0.0305359	0.00706913	-0.0301025	-0.0458729	-0.0355238	-0.0210134	-0.0304308	-0.04641	1.32258	0
Human_element74	0.00797275	-0.0132297	-0.00369533	-0.058	-0.0484507	-0.116366	-0.0385161	-0.0673815	-0.0924085	-0.11928	-0.145445	-0.0611699	-0.0209633	-0.0570641	1.38462	0
Human_element73	-0.0478703	0.0871233	0.0556794	-0.0706776	-0.0540939	-0.074285	-0.00217252	-0.00983188	-0.0548836	-0.0795484	-0.0804338	-0.027658	-0.0271885	-0.0445549	1.20732	0
Human_element72	-0.051378	-0.0304814	-0.0368932	-0.0591246	-0.122579	-0.147665	-0.0345017	-0.0627719	-0.149958	-0.182181	-0.141056	-0.126068	-0.155718	-0.0962684	1.46939	0
Human_element71	0.0180225	-0.0154782	-0.0297219	-0.0525833	-0.0218383	-0.0597363	-0.0278812	0.061043	-0.0205501	-0.0454229	-0.0597363	-0.0413782	-0.0607222	-0.0374237	1.15517	0
Human_element70	-0.00364361	-0.00517296	-0.0627651	-0.0835353	-0.0446599	-0.0393122	-0.0471004	-0.0237799	-0.00916858	-0.0425646	-0.0386805	-0.0141313	-0.0277363	-0.0512209	1.45455	0
Human_element69	-0.0657187	-0.0271874	-0.0570082	-0.0595725	-0.0720885	-0.04412	-0.0401022	-0.0569033	-0.0665787	-0.0731748	-0.0887116	-0.0534727	-0.04641	-0.0368733	1.13725	0
Human_element68	-0.000591456	-0.0234615	-0.0233324	-0.0477564	-0.0267779	-0.0375825	-0.0320216	-0.00779314	-0.0253659	-0.0318749	-0.039836	-0.0264053	-0.0344321	-0.0323253	1.25926	0
Human_element66	0.048465	-0.0145799	-0.0470354	-0.0470354	-0.0182044	-0.0378761	-0.0222735	-0.0337917	-0.0258625	-0.0343459	-0.0390634	-0.038221	-0.0321594	-0.0368769	1.24074	0
Human_element160	0.0235888	-0.00950108	-0.0384026	-0.0423726	-0.035623	-0.0347321	-0.0243632	-0.0222034	-0.021828	-0.0601666	-0.0511326	-0.0253703	-0.0464778	-0.0340709	1.23913	0
Human_element65	-0.0165173	-0.0322193	-0.0564935	-0.0659654	-0.0504243	-0.0551396	-0.0552474	-0.0398052	-0.04524	-0.0672531	-0.0561657	-0.0458164	-0.0328429	-0.0409278	1.16667	0
Human_element154	-0.00867855	0.135357	-0.0441966	-0.107955	-0.0914153	0.0365264	0.115123	-0.058701	-0.00149697	-0.0543734	-0.0980982	-0.0707151	-0.0148408	0.0218733	2.77241	0
Human_element64	0.00149408	-0.0343972	-0.0303581	-0.0560294	-0.04641	-0.0302391	-0.0445516	-0.0330758	-0.0230762	-0.0245302	-0.0335446	-0.0258485	-0.0392703	-0.04641	1.52632	0
Human_element161	-0.00738502	-0.0107271	-0.04641	-0.04641	-0.0428195	-0.0162032	-0.0382247	-0.0447842	-0.00979414	-0.0384877	-0.0412937	-0.0449525	-0.04641	-0.04641	1.2931	0
Human_element1300	0.0302587	-0.0272818	-0.0312893	-0.0568927	-0.0278804	-0.0530004	-0.0362939	-0.0322738	-0.0136968	-0.0343723	-0.0698511	-0.0223977	-0.0431189	-0.0567666	1.4375	0
Human_element63	-0.0130019	-0.0261693	-0.0208334	-0.063503	-0.0406818	-0.0247616	-0.0439399	-0.0250274	-0.0172311	-0.0482833	-0.0613206	0.0056862	-0.0584309	-0.0827168	1.23077	0
Human_element62	0.0385891	0.24339	-0.0276807	-0.0725718	0.000310647	-0.0370456	0.0751225	-0.0443584	0.0586327	-0.0107555	-0.0589272	-0.0167611	-0.0246926	-0.0506095	1.98571	0
Human_element164	0.09012	-0.0125489	-0.0480973	-0.0574309	-0.0297489	-0.0258922	-0.0328976	-0.0409086	-0.0101243	-0.0433208	-0.0409514	-0.0335241	-0.0449522	-0.0598161	1.36986	0
Human_element153	-0.00650618	-0.0204396	-0.0377368	-0.0827651	-0.0570387	-0.043888	-0.0546969	-0.0483105	-0.0330754	-0.0657968	-0.067578	-0.0363456	-0.0575022	-0.0504324	1.25397	0
Human_element1682	0.0149286	0.549436	-0.0388968	-0.0859352	-0.0310452	-0.0578117	-0.0540601	-0.0176304	-0.0420913	-0.0446792	-0.0500344	-0.0450824	-0.0608268	-0.0881225	1.32507	0
Human_element859	-0.00643262	-0.00482807	-0.0575389	-0.120163	-0.015168	-0.0417757	-0.0836892	0.00620168	-0.0328739	-0.0712192	-0.0528275	-0.0210466	-0.145128	-0.133165	1.36607	0
Human_element60	-0.0506295	-0.00738138	-0.0540466	-0.0724881	-0.0341785	-0.0567875	-0.0507941	-0.0565496	-0.0141219	-0.0358785	-0.0435579	-0.0302696	-0.0497205	-0.0553156	1.35294	0
Human_element59	-0.00714493	-0.00701112	-0.0303962	-0.0519313	-0.0552965	-0.04897	-0.0235732	-0.0687873	-0.0118032	-0.0704506	-0.0638041	-0.0370202	-0.0398508	-0.0586691	1.7037	0
Human_element58	-0.0510415	0.0146793	-0.0453889	-0.172759	-0.0389037	-0.0561656	-0.0621838	-0.0491858	0.030062	0.00988795	-0.0611576	0.0923537	0.000399727	-0.056053	1.43182	0
Human_element57	0.233469	-0.00141243	0.0248728	-0.0357302	-0.0364973	-0.0151853	-0.019083	-0.0570165	-0.00189165	-0.0389561	-0.0672011	-0.0182848	-0.037319	-0.101932	1.43103	0
Human_element155	-0.0102861	0.0799525	-0.0390664	-0.122504	-0.061323	-0.0725626	-0.0440969	-0.0594009	-0.00791824	-0.0577514	-0.0792994	-0.0270642	-0.0858354	-0.0469554	1.31	0
Human_element157	-0.0121961	-0.00206036	-0.0135816	-0.0729936	-0.0167106	-0.0212565	-0.0449446	-0.044488	0.0198986	0.0120592	-0.0610728	0.00508699	-0.088304	-0.130748	1.25185	0
Human_element156	-0.0173603	0.00970423	0.0611164	-0.129014	0.0289043	0.0623451	-0.0281286	-0.0179414	0.0494467	0.0161115	-0.0601549	0.0438286	0.00430542	-0.0439528	1.69565	0
Human_element55	-0.00470533	-0.0157746	-0.0300986	-0.0696791	-0.0222049	-0.0365365	-0.0535214	-0.042787	-0.00709533	-0.0492852	-0.0830862	0.00445253	-0.0490743	-0.0448199	1.29167	0
Human_element167	-0.00188359	-0.00965362	-0.0401021	-0.0940073	-0.0403909	-0.0605131	-0.0469936	-0.0311202	-0.0192519	-0.0376313	-0.105859	-0.0277758	-0.0531011	-0.0513221	1.31429	0
Human_element53	-0.0470582	0.0244869	-0.0123202	-0.0997546	-0.0433554	0.00464034	-0.066426	-0.045137	-0.0032911	-0.00506874	-0.0748662	-0.0274665	-0.0154	-0.058394	1.55556	0
Human_element52	0.0164057	-0.0171997	-0.0323159	-0.109373	-0.0875485	-0.0729174	-0.0777158	-0.0816132	-0.0407638	-0.0622485	-0.112587	-0.0791261	-0.0398541	-0.0868043	1.27632	0
Human_element166	-0.021227	0.0375627	0.120419	-0.059214	-0.036357	-0.0560992	-0.000856374	-0.012415	-0.00655932	-0.0230021	-0.0703507	-0.0308661	-0.0183341	-0.0385152	2.10345	0
Human_element51	0.0372301	0.144352	0.296812	0.40832	0.0404842	-0.0667279	-0.0489584	0.76608	-0.0147589	0.00780105	0.0276633	-0.0269556	0.000575072	-0.0554525	1.75758	0
Human_element50	-0.0200474	-0.0200123	-0.0132952	-0.07669	-0.0528829	-0.0572888	-0.0458507	0.0161575	-0.0404521	-0.0629622	-0.098945	-0.0285782	-0.05356	-0.114666	1.16327	0
Human_element49	-0.046443	-0.00162167	-0.0176739	-0.181775	-0.0193331	-0.036592	-0.0418389	-0.00208374	-0.0194648	0.0154425	-0.105838	-0.0194487	-0.0398996	-0.0949652	1.68919	0
Human_element46	-0.0554755	-0.0420442	-0.0370902	-0.146603	-0.102124	-0.0960401	-0.0531149	-0.093537	-0.0692534	-0.100802	-0.166769	-0.0499917	-0.0476017	-0.0437679	1.43363	0
Human_element47	0.0777703	0.101568	0.326671	0.100129	0.132954	1.08874	0.441879	-0.0158746	0.0209553	0.0403123	0.636598	-0.0138099	0.020066	0.116859	2.2695	0
Human_element43	-0.0284296	0.00664326	0.00749303	-0.103474	-0.0340005	-0.0364242	-0.0495411	-0.00399929	-0.0127696	-0.0356788	-0.0425635	-0.0204915	-0.0543814	-0.0440858	1.32203	0
Human_element42	-0.04641	-0.000843593	0.038672	-0.0784956	-0.0295205	-0.0780002	-0.0273889	0.0227667	-0.0786933	-0.0624239	-0.101553	-0.0678553	-0.0219776	-0.0322039	1.125	0
Human_element41	0.03648	0.0157465	-0.00455384	-0.115522	-0.0383227	-0.0571858	-0.0933512	0.000643703	-0.0409859	-0.0765314	-0.0581284	-0.0394686	-0.0679969	-0.108713	1.19444	0
Human_element44	-0.00205956	0.00477465	0.0299758	-0.0700567	-0.069972	-0.0944527	-0.0379571	0.0433766	-0.0602244	-0.0846446	-0.0620135	-0.0640431	-0.0483853	-0.0968934	1.50943	0
Human_element39	-0.00624006	0.00037763	0.0442526	-0.0980979	-0.0432063	-0.0825073	-0.0282806	0.00631031	-0.0519253	-0.0209812	-0.0836588	-0.0479886	-0.112849	-0.159126	1.4381	0
Human_element38	0.136732	-0.0163869	-0.0591004	-0.0868604	-0.0973218	-0.126028	-0.081986	-0.0321079	-0.08756	-0.0835055	-0.115448	-0.0526168	-0.0777197	-0.0921845	1.12698	0
Human_element37	-0.0506758	-0.0183997	-0.0465423	-0.0651595	-0.0439947	-0.0237176	-0.0557458	-0.0179219	-0.0130226	-0.0490978	-0.045256	-0.0392539	-0.0244758	-0.0295092	1.21053	0
Human_element36	0.00627363	-0.0246357	-0.0383763	-0.113707	-0.0398423	-0.0580481	-0.0609288	-0.0106973	-0.0200422	-0.0520205	-0.0566452	-0.0274582	-0.19732	-0.192086	1.39437	0
Human_element35	-0.0133379	0.015989	0.031127	-0.0506299	-0.0769858	-0.106334	-0.0177026	-0.0235783	-0.0527672	-0.0857763	-0.0696904	-0.0520464	-0.0747481	-0.0534583	1.26471	0
Human_element34	0.104452	0.00766758	-0.0658029	-0.119498	-0.0624925	-0.0519949	-0.0569815	-0.0377088	0.00619253	-0.017667	-0.0709985	-0.0191231	-0.0381484	-0.056273	1.44304	0
Human_element32	-0.0539821	-0.00957346	-0.0797506	-0.0797506	-0.0455581	-0.0313434	-0.0441125	-0.025593	-0.0169209	-0.0368403	-0.0562798	-0.0151355	-0.13666	-0.118833	1.1087	0
Human_element31	-0.0464719	-0.0211533	-0.0311754	-0.0700722	-0.0345057	-0.0547287	-0.085135	0.0133615	-0.0179147	-0.0468481	-0.0301791	-0.0130736	-0.0314671	-0.0277276	1.3	0
Human_element28	-0.0482174	-0.0114086	-0.0887289	-0.0474443	-0.0352247	-0.0422366	-0.0666626	0.0366853	-0.0602992	-0.085663	-0.085663	0.0269043	-0.00761161	-0.0587094	1.25532	0
Human_element27	0.00911804	-0.0252889	-0.0325605	-0.0875769	-0.0464408	-0.0402027	-0.0448879	-0.00422255	-0.0403633	-0.0939707	-0.0664593	-0.0247446	-0.0566466	-0.141627	1.45783	0
Human_element26	-0.0503386	-0.0199771	-0.0117888	-0.0627508	-0.0267062	-0.0283751	-0.0338543	0.00203703	-0.0253415	-0.0344564	-0.0275167	-0.0444344	-0.0445292	-0.0652059	1.63265	0
Human_element151	-0.0291168	-0.017196	-0.0652693	-0.0693033	-0.0665552	-0.0556176	-0.0647873	-0.0371345	-0.043383	-0.0631366	-0.0635822	-0.0555032	-0.0453972	-0.0380506	1.38636	0
Human_element24	0.00273672	0.0837898	0.0139539	-0.0679652	-0.102371	-0.0648004	-0.011957	-0.0671261	-0.0555974	-0.0796884	-0.102371	-0.0759939	-0.0418621	-0.056785	1.14894	0
Human_element23	-0.0611039	-0.0255866	-0.00282984	-0.0530292	-0.0627246	-0.0686466	-0.058381	-0.0224868	-0.0347997	-0.0779941	-0.061901	-0.0540903	-0.100525	-0.088508	1.30488	0
Mouse_element71	3.06916	0.356552	0.710777	-0.0489712	0.0328169	1.3261	0.36282	-0.130082	0.0760781	0.167908	-0.0361471	-0.03101	0.199189	0.836797	5.45161	1
Human_element125	-0.0511357	-0.0433629	-0.0566288	-0.0566288	-0.0514204	-0.0514204	-0.0384809	-0.0395034	-0.0390283	-0.0514204	-0.0395633	-0.0458054	-0.0380226	-0.0418319	1.11905	0
Human_element102	-0.0240428	-0.038381	-0.0421545	-0.0481545	-0.0392031	-0.0352699	-0.0293161	-0.0354027	-0.0195231	-0.0272111	-0.0384579	-0.0268852	-0.0493881	-0.0576129	1.175	0
Human_element103	-0.014734	-0.0322427	-0.0588221	-0.0687238	-0.0471859	-0.056704	-0.045219	-0.0611986	-0.0573245	-0.0557678	-0.0658694	-0.0295703	-0.071856	-0.0778953	1.25641	0
Human_element1785	-0.0138524	-0.0406491	-0.04641	-0.04641	-0.04641	-0.04641	-0.04641	-0.04641	-0.0321248	-0.0372282	-0.04641	-0.04641	-0.0325126	-0.04641	1.14474	0
Human_element104	-0.0533178	-0.0336446	-0.0483667	-0.0483667	-0.0403089	-0.0470552	-0.0483667	-0.0374749	-0.0282697	-0.0470552	-0.0381357	-0.0470552	-0.04641	-0.038401	1.25862	0
Mouse_element61	-0.0611126	-0.0256742	-0.0474429	-0.0474429	-0.04641	-0.0371635	-0.0474429	-0.04641	-0.0322229	-0.0424395	-0.04641	-0.04641	-0.0397884	-0.0647734	1.16216	0
Human_element105	-0.051488	-0.028575	-0.04641	-0.04641	-0.0587073	-0.0587073	-0.0401438	-0.0587073	-0.0386303	-0.0498141	-0.0587073	-0.046295	-0.0451627	-0.0432843	1.32051	0
Human_element106	-0.0152101	-0.0246827	-0.0483465	-0.0483465	-0.0707391	-0.0707391	-0.0414972	-0.0707391	-0.0355123	-0.0582983	-0.0566715	-0.0707391	-0.0395104	-0.0384839	1.15789	0
Mouse_element40	-0.0123647	0.0914558	-0.0486219	-0.0806497	-0.0387171	-0.0428833	0.013468	-0.0175016	-0.02305	-0.0475283	-0.0296692	-0.0178828	-0.04641	-0.0405973	1.30769	1
Human_element1760	0.0960415	1.34425	0.335019	-0.0428365	0.612647	2.45569	5.00025	-0.0410981	0.0032036	0.00921673	-0.0834843	-0.050112	1.67265	1.00623	6.94636	1
Human_element487	-0.0599608	-0.0256518	0.00392909	-0.014401	-0.0100774	-0.0423006	-0.0207298	-0.0182528	-0.0153159	-0.0448681	-0.141225	0.0259237	-0.0558399	-0.0972245	1.37681	0
Human_element723	-0.0214215	-0.0455215	-0.0648516	-0.0731573	-0.073315	-0.0422532	-0.0981842	-0.0555524	-0.0678773	-0.0411596	-0.0582033	-0.0597177	0.00442236	-0.0763041	3.17647	0
Human_element1612	-0.0329266	-0.0122747	0.00173666	0.346061	-0.0608755	-0.0747363	-0.0251858	0.018969	-0.0479443	-0.058849	-0.0601304	-0.0382004	-0.0522267	-0.0715048	1.35192	0
Human_element1724	-0.0116471	-0.0207416	-0.0229295	-0.0897688	-0.0440356	-0.0443524	-0.0481823	0.0186527	-0.0570289	-0.0543399	-0.100616	-0.0271866	-0.0172304	-0.0588221	1.22222	0
Human_element109	-0.0266094	-0.0191487	-0.0271847	-0.0628517	-0.0716096	-0.0783944	-0.0526875	-0.00726084	-0.0556037	-0.0721869	-0.0830178	-0.0307902	-0.0472564	-0.0659557	1.28148	0
Human_element18	-0.0513945	0.0838932	0.635112	-0.026406	-0.0281942	-0.0487171	0.045001	-0.0446032	-0.0106816	-0.034971	-0.0896416	0.0149406	-0.0124545	-0.0219057	1.61446	0
Human_element20	0.0116609	-0.033784	-0.0573922	-0.0682866	-0.0341011	-0.0671067	-0.0424441	-0.0396074	-0.0441969	-0.0506272	-0.0716936	-0.0501602	-0.0214225	-0.0317985	1.17925	0
